Id,Quality
1,0.9988470065678665
2,0.9883738380592262
3,0.978618342232764
4,0.9767610881903371
5,0.9764594650133958
6,0.9755215050028858
7,0.9636627605010293
8,0.9621885451174382
9,0.9560836347232239
10,0.952749011516985
11,0.9446689170495839
12,0.9443723899839336
13,0.9437480785146242
14,0.9342139979247938
15,0.9292961975762141
16,0.9280812934655909
17,0.925596638292661
18,0.9194826137446735
19,0.896546595851063
20,0.8919233550156721
21,0.8917730007820798
22,0.8817353618548528
23,0.8811031971111616
24,0.8700121482468192
25,0.8681260573682142
26,0.8663823259286292
27,0.855803342392611
28,0.8480082293222344
29,0.8464086724711278
30,0.8379449074988039
31,0.832619845547938
32,0.8289400292173631
33,0.8209932298479351
34,0.8137978197024772
35,0.8073189587250107
36,0.8061939890460857
37,0.7991585642167236
38,0.7936977033574206
39,0.7917250380826646
40,0.7805291762864555
41,0.7781567509498505
42,0.7742336894342167
43,0.7395507950492876
44,0.7392635793983017
45,0.7351940221225949
46,0.7301220295167696
47,0.729990562424058
48,0.7252542798196405
49,0.7220555994703479
50,0.7163272041185655
51,0.7151893663724195
52,0.7142412995491114
53,0.7044144019235328
54,0.7038885835403663
55,0.6994792753175043
56,0.6976311959272649
57,0.6974287731445636
58,0.6925315900777659
59,0.6924721193700198
60,0.6818202991034834
61,0.6778165367962301
62,0.6706378696181594
63,0.6674103799636817
64,0.6667667154456677
65,0.660173537492685
66,0.6563295894652734
67,0.6532008198571336
68,0.6531083254653984
69,0.6521032700016889
70,0.6458941130666561
71,0.6439901992296374
72,0.6399210213275238
73,0.6214784014997635
74,0.6180154289988415
75,0.6176354970758771
76,0.6169339968747569
77,0.6155595642838442
78,0.613965955965896
79,0.6120957227224214
80,0.6063932141279244
81,0.604845519745046
82,0.6027633760716439
83,0.592041931271839
84,0.5908727612481732
85,0.589909976354571
86,0.5865129348100832
87,0.5812728726358587
88,0.5772285886041676
89,0.5761573344178369
90,0.5759464955561793
91,0.5743252488495788
92,0.5722519057908734
93,0.5701967704178796
94,0.5699649107012649
95,0.5691007386145933
96,0.5684339488686485
97,0.5680445610939323
98,0.5666014542065752
99,0.5488135039273248
100,0.5448831829968969
101,0.5356328030249583
102,0.5288949197529045
103,0.5232480534666997
104,0.5218483217500717
105,0.5210366062041293
106,0.5013243819267023
107,0.4904588086175671
108,0.4686512016477016
109,0.4663107728563063
110,0.46147936225293185
111,0.45615033221654855
112,0.45354268267806885
113,0.44712537861762736
114,0.43860151346232035
115,0.4375872112626925
116,0.43703195379934145
117,0.4358649252656268
118,0.4344166255581208
119,0.43141843543397396
120,0.42876870094576613
121,0.4238550485581797
122,0.4236547993389047
123,0.4146619399905236
124,0.41426299451466997
125,0.40718329722599966
126,0.3982210622160919
127,0.39650574084698464
128,0.3834415188257777
129,0.3687251706609641
130,0.36756187004789653
131,0.3637107709426226
132,0.3599780644783639
133,0.359507900573786
134,0.3453516806969027
135,0.31856895245132366
136,0.317983179393976
137,0.31542835092418386
138,0.31194499547960186
139,0.30157481667454933
140,0.29828232595603077
141,0.29743695085513366
142,0.29614019752214493
143,0.29007760721044407
144,0.2894060929472011
145,0.2828069625764096
146,0.27000797319216485
147,0.2653894909394454
148,0.26455561210462697
149,0.25435648177039294
150,0.2532916025397821
151,0.24875314351995803
152,0.24442559200160274
153,0.23789282137450862
154,0.22741462797332324
155,0.22392468806038013
156,0.2230816326406183
157,0.2103825610738409
158,0.20984374897512215
159,0.2088767560948347
160,0.19999652489640007
161,0.1965823616800535
162,0.18619300588033616
163,0.18319136200711683
164,0.17162967726144052
165,0.16469415649791275
166,0.16249293467637482
167,0.16130951788499626
168,0.15896958364551972
169,0.14944830465799375
170,0.1433532874090464
171,0.1381829513486138
172,0.13547406422245023
173,0.13179786240439217
174,0.1289262976548533
175,0.12381998284944151
176,0.1201965612131689
177,0.11872771895424405
178,0.11827442586893322
179,0.11037514116430513
180,0.10204481074802807
181,0.10022688731230112
182,0.09710127579306127
183,0.09609840789396307
184,0.09394051075844168
185,0.08712929970154071
186,0.07103605819788694
187,0.06916699545513805
188,0.06414749634878436
189,0.06022547162926983
190,0.05802916032387562
191,0.05433798833925363
192,0.039187792254320675
193,0.03183892953130785
194,0.02021839744032572
195,0.020107546187493552
196,0.019193198309333526
197,0.018789800436355142
198,0.01852179446061397
199,0.011714084185001972
200,0.004695476192547066
